USER_ID,AGE,COUNTRY_ID
10126,126,46
10127,126,47
10128,126,48
10129,126,49
10130,126,50
10131,126,51
10132,126,52
10133,126,53
10134,126,54
10135,126,55
10136,126,56
10137,126,57
10138,126,58
10139,126,59
10140,126,60
10141,126,61
10142,126,62
10143,126,63
10144,126,64
10145,126,65
10146,126,66
10147,126,67
10148,126,68
10149,126,69
10150,126,70
10151,126,71
10152,126,72
10153,126,73
10154,126,74
10155,126,75
10156,126,76
10157,126,77
10158,126,78
10159,126,79
10160,126,80
10161,127,1
10162,127,2
10163,127,3
10164,127,4
10165,127,5
10166,127,6
10167,127,7
10168,127,8
10169,127,9
10170,127,10
10171,127,11
10172,127,12
10173,127,13
10174,127,14
10175,127,15
10176,127,16
10177,127,17
10178,127,18
10179,127,19
10180,127,20
10181,127,21
10182,127,22
10183,127,23
10184,127,24
10185,127,25
10186,127,26
10187,127,27
10188,127,28
10189,127,29
10190,127,30
10191,127,31
10192,127,32
10193,127,33
10194,127,34
10195,127,35
10196,127,36
10197,127,37
10198,127,38
10199,127,39
10200,127,40
10201,127,41
10202,127,42
10203,127,43
10204,127,44
10205,127,45
10206,127,46
10207,127,47
10208,127,48
10209,127,49
10210,127,50
10211,127,51
10212,127,52
10213,127,53
10214,127,54
10215,127,55
10216,127,56
10217,127,57
10218,127,58
10219,127,59
10220,127,60
10221,127,61
10222,127,62
10223,127,63
10224,127,64
10225,127,65
10226,127,66
10227,127,67
10228,127,68
10229,127,69
10230,127,70
10231,127,71
10232,127,72
10233,127,73
10234,127,74
10235,127,75
10236,127,76
10237,127,77
10238,127,78
10239,127,79
10240,127,80
10241,128,1
10242,128,2
10243,128,3
10244,128,4
10245,128,5
10246,128,6
10247,128,7
10248,128,8
10249,128,9
10250,128,10
10251,128,11
10252,128,12
10253,128,13
10254,128,14
10255,128,15
10256,128,16
10257,128,17
10258,128,18
10259,128,19
10260,128,20
10261,128,21
10262,128,22
10263,128,23
10264,128,24
10265,128,25
10266,128,26
10267,128,27
10268,128,28
10269,128,29
10270,128,30
10271,128,31
10272,128,32
10273,128,33
10274,128,34
10275,128,35
10276,128,36
10277,128,37
10278,128,38
10279,128,39
10280,128,40
10281,128,41
10282,128,42
10283,128,43
10284,128,44
10285,128,45
10286,128,46
10287,128,47
10288,128,48
10289,128,49
10290,128,50
10291,128,51
10292,128,52
10293,128,53
10294,128,54
10295,128,55
10296,128,56
10297,128,57
10298,128,58
10299,128,59
10300,128,60
10301,128,61
10302,128,62
10303,128,63
10304,128,64
10305,128,65
10306,128,66
10307,128,67
10308,128,68
10309,128,69
10310,128,70
10311,128,71
10312,128,72
10313,128,73
10314,128,74
10315,128,75
10316,128,76
10317,128,77
10318,128,78
10319,128,79
10320,128,80
10321,129,1
10322,129,2
10323,129,3
10324,129,4
10325,129,5
10326,129,6
10327,129,7
10328,129,8
10329,129,9
10330,129,10
10331,129,11
10332,129,12
10333,129,13
10334,129,14
10335,129,15
10336,129,16
10337,129,17
10338,129,18
10339,129,19
10340,129,20
10341,129,21
10342,129,22
10343,129,23
10344,129,24
10345,129,25
10346,129,26
10347,129,27
10348,129,28
10349,129,29
10350,129,30
10351,129,31
10352,129,32
10353,129,33
10354,129,34
10355,129,35
10356,129,36
10357,129,37
10358,129,38
10359,129,39
10360,129,40
10361,129,41
10362,129,42
10363,129,43
10364,129,44
10365,129,45
10366,129,46
10367,129,47
10368,129,48
10369,129,49
10370,129,50
10371,129,51
10372,129,52
10373,129,53
10374,129,54
10375,129,55
10376,129,56
10377,129,57
10378,129,58
10379,129,59
10380,129,60
10381,129,61
10382,129,62
10383,129,63
10384,129,64
10385,129,65
10386,129,66
10387,129,67
10388,129,68
10389,129,69
10390,129,70
10391,129,71
10392,129,72
10393,129,73
10394,129,74
10395,129,75
10396,129,76
10397,129,77
10398,129,78
10399,129,79
10400,129,80
10401,130,1
10402,130,2
10403,130,3
10404,130,4
10405,130,5
10406,130,6
10407,130,7
10408,130,8
10409,130,9
10410,130,10
10411,130,11
10412,130,12
10413,130,13
10414,130,14
10415,130,15
10416,130,16
10417,130,17
10418,130,18
10419,130,19
10420,130,20
10421,130,21
10422,130,22
10423,130,23
10424,130,24
10425,130,25
10426,130,26
10427,130,27
10428,130,28
10429,130,29
10430,130,30
10431,130,31
10432,130,32
10433,130,33
10434,130,34
10435,130,35
10436,130,36
10437,130,37
10438,130,38
10439,130,39
10440,130,40
10441,130,41
10442,130,42
10443,130,43
10444,130,44
10445,130,45
10446,130,46
10447,130,47
10448,130,48
10449,130,49
10450,130,50
10451,130,51
10452,130,52
10453,130,53
10454,130,54
10455,130,55
10456,130,56
10457,130,57
10458,130,58
10459,130,59
10460,130,60
10461,130,61
10462,130,62
10463,130,63
10464,130,64
10465,130,65
10466,130,66
10467,130,67
10468,130,68
10469,130,69
10470,130,70
10471,130,71
10472,130,72
10473,130,73
10474,130,74
10475,130,75
10476,130,76
10477,130,77
10478,130,78
10479,130,79
10480,130,80
10481,131,1
10482,131,2
10483,131,3
10484,131,4
10485,131,5
10486,131,6
10487,131,7
10488,131,8
10489,131,9
10490,131,10
10491,131,11
10492,131,12
10493,131,13
10494,131,14
10495,131,15
10496,131,16
10497,131,17
10498,131,18
10499,131,19
10500,131,20
10501,131,21
10502,131,22
10503,131,23
10504,131,24
10505,131,25
10506,131,26
10507,131,27
10508,131,28
10509,131,29
10510,131,30
10511,131,31
10512,131,32
10513,131,33
10514,131,34
10515,131,35
10516,131,36
10517,131,37
10518,131,38
10519,131,39
10520,131,40
10521,131,41
10522,131,42
10523,131,43
10524,131,44
10525,131,45
10526,131,46
10527,131,47
10528,131,48
10529,131,49
10530,131,50
10531,131,51
10532,131,52
10533,131,53
10534,131,54
10535,131,55
10536,131,56
10537,131,57
10538,131,58
10539,131,59
10540,131,60
10541,131,61
10542,131,62
10543,131,63
10544,131,64
10545,131,65
10546,131,66
10547,131,67
10548,131,68
10549,131,69
10550,131,70
10551,131,71
10552,131,72
10553,131,73
10554,131,74
10555,131,75
10556,131,76
10557,131,77
10558,131,78
10559,131,79
10560,131,80
10561,132,1
10562,132,2
10563,132,3
10564,132,4
10565,132,5
10566,132,6
10567,132,7
10568,132,8
10569,132,9
10570,132,10
10571,132,11
10572,132,12
10573,132,13
10574,132,14
10575,132,15
10576,132,16
10577,132,17
10578,132,18
10579,132,19
10580,132,20
10581,132,21
10582,132,22
10583,132,23
10584,132,24
10585,132,25
10586,132,26
10587,132,27
10588,132,28
10589,132,29
10590,132,30
10591,132,31
10592,132,32
10593,132,33
10594,132,34
10595,132,35
10596,132,36
10597,132,37
10598,132,38
10599,132,39
10600,132,40
10601,132,41
10602,132,42
10603,132,43
10604,132,44
10605,132,45
10606,132,46
10607,132,47
10608,132,48
10609,132,49
10610,132,50
10611,132,51
10612,132,52
10613,132,53
10614,132,54
10615,132,55
10616,132,56
10617,132,57
10618,132,58
10619,132,59
10620,132,60
10621,132,61
10622,132,62
10623,132,63
10624,132,64
10625,132,65
10626,132,66
10627,132,67
10628,132,68
10629,132,69
10630,132,70
10631,132,71
10632,132,72
10633,132,73
10634,132,74
10635,132,75
10636,132,76
10637,132,77
10638,132,78
10639,132,79
10640,132,80
10641,133,1
10642,133,2
10643,133,3
10644,133,4
10645,133,5
10646,133,6
10647,133,7
10648,133,8
10649,133,9
10650,133,10
10651,133,11
10652,133,12
10653,133,13
10654,133,14
10655,133,15
10656,133,16
10657,133,17
10658,133,18
10659,133,19
10660,133,20
10661,133,21
10662,133,22
10663,133,23
10664,133,24
10665,133,25
10666,133,26
10667,133,27
10668,133,28
10669,133,29
10670,133,30
10671,133,31
10672,133,32
10673,133,33
10674,133,34
10675,133,35
10676,133,36
10677,133,37
10678,133,38
10679,133,39
10680,133,40
10681,133,41
10682,133,42
10683,133,43
10684,133,44
10685,133,45
10686,133,46
10687,133,47
10688,133,48
10689,133,49
10690,133,50
10691,133,51
10692,133,52
10693,133,53
10694,133,54
10695,133,55
10696,133,56
10697,133,57
10698,133,58
10699,133,59
10700,133,60
10701,133,61
10702,133,62
10703,133,63
10704,133,64
10705,133,65
10706,133,66
10707,133,67
10708,133,68
10709,133,69
10710,133,70
10711,133,71
10712,133,72
10713,133,73
10714,133,74
10715,133,75
10716,133,76
10717,133,77
10718,133,78
10719,133,79
10720,133,80
10721,134,1
10722,134,2
10723,134,3
10724,134,4
10725,134,5
10726,134,6
10727,134,7
10728,134,8
10729,134,9
10730,134,10
10731,134,11
10732,134,12
10733,134,13
10734,134,14
10735,134,15
10736,134,16
10737,134,17
10738,134,18
10739,134,19
10740,134,20
10741,134,21
10742,134,22
10743,134,23
10744,134,24
10745,134,25
10746,134,26
10747,134,27
10748,134,28
10749,134,29
10750,134,30
10751,134,31
10752,134,32
10753,134,33
10754,134,34
10755,134,35
10756,134,36
10757,134,37
10758,134,38
10759,134,39
10760,134,40
10761,134,41
10762,134,42
10763,134,43
10764,134,44
10765,134,45
10766,134,46
10767,134,47
10768,134,48
10769,134,49
10770,134,50
10771,134,51
10772,134,52
10773,134,53
10774,134,54
10775,134,55
10776,134,56
10777,134,57
10778,134,58
10779,134,59
10780,134,60
10781,134,61
10782,134,62
10783,134,63
10784,134,64
10785,134,65
10786,134,66
10787,134,67
10788,134,68
10789,134,69
10790,134,70
10791,134,71
10792,134,72
10793,134,73
10794,134,74
10795,134,75
10796,134,76
10797,134,77
10798,134,78
10799,134,79
10800,134,80
10801,135,1
10802,135,2
10803,135,3
10804,135,4
10805,135,5
10806,135,6
10807,135,7
10808,135,8
10809,135,9
10810,135,10
10811,135,11
10812,135,12
10813,135,13
10814,135,14
10815,135,15
10816,135,16
10817,135,17
10818,135,18
10819,135,19
10820,135,20
10821,135,21
10822,135,22
10823,135,23
10824,135,24
10825,135,25
10826,135,26
10827,135,27
10828,135,28
10829,135,29
10830,135,30
10831,135,31
10832,135,32
10833,135,33
10834,135,34
10835,135,35
10836,135,36
10837,135,37
10838,135,38
10839,135,39
10840,135,40
10841,135,41
10842,135,42
10843,135,43
10844,135,44
10845,135,45
10846,135,46
10847,135,47
10848,135,48
10849,135,49
10850,135,50
10851,135,51
10852,135,52
10853,135,53
10854,135,54
10855,135,55
10856,135,56
10857,135,57
10858,135,58
10859,135,59
10860,135,60
10861,135,61
10862,135,62
10863,135,63
10864,135,64
10865,135,65
10866,135,66
10867,135,67
10868,135,68
10869,135,69
10870,135,70
10871,135,71
10872,135,72
10873,135,73
10874,135,74
10875,135,75
10876,135,76
10877,135,77
10878,135,78
10879,135,79
10880,135,80
10881,136,1
10882,136,2
10883,136,3
10884,136,4
10885,136,5
10886,136,6
10887,136,7
10888,136,8
10889,136,9
10890,136,10
10891,136,11
10892,136,12
10893,136,13
10894,136,14
10895,136,15
10896,136,16
10897,136,17
10898,136,18
10899,136,19
10900,136,20
10901,136,21
10902,136,22
10903,136,23
10904,136,24
10905,136,25
10906,136,26
10907,136,27
10908,136,28
10909,136,29
10910,136,30
10911,136,31
10912,136,32
10913,136,33
10914,136,34
10915,136,35
10916,136,36
10917,136,37
10918,136,38
10919,136,39
10920,136,40
10921,136,41
10922,136,42
10923,136,43
10924,136,44
10925,136,45
10926,136,46
10927,136,47
10928,136,48
10929,136,49
10930,136,50
10931,136,51
10932,136,52
10933,136,53
10934,136,54
10935,136,55
10936,136,56
10937,136,57
10938,136,58
10939,136,59
10940,136,60
10941,136,61
10942,136,62
10943,136,63
10944,136,64
10945,136,65
10946,136,66
10947,136,67
10948,136,68
10949,136,69
10950,136,70
10951,136,71
10952,136,72
10953,136,73
10954,136,74
10955,136,75
10956,136,76
10957,136,77
10958,136,78
10959,136,79
10960,136,80
10961,137,1
10962,137,2
10963,137,3
10964,137,4
10965,137,5
10966,137,6
10967,137,7
10968,137,8
10969,137,9
10970,137,10
10971,137,11
10972,137,12
10973,137,13
10974,137,14
10975,137,15
10976,137,16
10977,137,17
10978,137,18
10979,137,19
10980,137,20
10981,137,21
10982,137,22
10983,137,23
10984,137,24
10985,137,25
10986,137,26
10987,137,27
10988,137,28
10989,137,29
10990,137,30
10991,137,31
10992,137,32
10993,137,33
10994,137,34
10995,137,35
10996,137,36
10997,137,37
10998,137,38
10999,137,39
11000,137,40
11001,137,41
11002,137,42
11003,137,43
11004,137,44
11005,137,45
11006,137,46
11007,137,47
11008,137,48
11009,137,49
11010,137,50
11011,137,51
11012,137,52
11013,137,53
11014,137,54
11015,137,55
11016,137,56
11017,137,57
11018,137,58
11019,137,59
11020,137,60
11021,137,61
11022,137,62
11023,137,63
11024,137,64
11025,137,65
11026,137,66
11027,137,67
11028,137,68
11029,137,69
11030,137,70
11031,137,71
11032,137,72
11033,137,73
11034,137,74
11035,137,75
11036,137,76
11037,137,77
11038,137,78
11039,137,79
11040,137,80
11041,138,1
11042,138,2
11043,138,3
11044,138,4
11045,138,5
11046,138,6
11047,138,7
11048,138,8
11049,138,9
11050,138,10
11051,138,11
11052,138,12
11053,138,13
11054,138,14
11055,138,15
11056,138,16
11057,138,17
11058,138,18
11059,138,19
11060,138,20
11061,138,21
11062,138,22
11063,138,23
11064,138,24
11065,138,25
11066,138,26
11067,138,27
11068,138,28
11069,138,29
11070,138,30
11071,138,31
11072,138,32
11073,138,33
11074,138,34
11075,138,35
11076,138,36
11077,138,37
11078,138,38
11079,138,39
11080,138,40
11081,138,41
11082,138,42
11083,138,43
11084,138,44
11085,138,45
11086,138,46
11087,138,47
11088,138,48
11089,138,49
11090,138,50
11091,138,51
11092,138,52
11093,138,53
11094,138,54
11095,138,55
11096,138,56
11097,138,57
11098,138,58
11099,138,59
11100,138,60
11101,138,61
11102,138,62
11103,138,63
11104,138,64
11105,138,65
11106,138,66
11107,138,67
11108,138,68
11109,138,69
11110,138,70
11111,138,71
11112,138,72
11113,138,73
11114,138,74
11115,138,75
11116,138,76
11117,138,77
11118,138,78
11119,138,79
11120,138,80
11121,139,1
11122,139,2
11123,139,3
11124,139,4
11125,139,5
11126,139,6
11127,139,7
11128,139,8
11129,139,9
11130,139,10
11131,139,11
11132,139,12
11133,139,13
11134,139,14
11135,139,15
11136,139,16
11137,139,17
11138,139,18
11139,139,19
11140,139,20
11141,139,21
11142,139,22
11143,139,23
11144,139,24
11145,139,25
11146,139,26
11147,139,27
11148,139,28
11149,139,29
11150,139,30
11151,139,31
11152,139,32
11153,139,33
11154,139,34
11155,139,35
11156,139,36
11157,139,37
11158,139,38
11159,139,39
11160,139,40
11161,139,41
11162,139,42
11163,139,43
11164,139,44
11165,139,45
11166,139,46
11167,139,47
11168,139,48
11169,139,49
11170,139,50
11171,139,51
11172,139,52
11173,139,53
11174,139,54
11175,139,55
11176,139,56
11177,139,57
11178,139,58
11179,139,59
11180,139,60
11181,139,61
11182,139,62
11183,139,63
11184,139,64
11185,139,65
11186,139,66
11187,139,67
11188,139,68
11189,139,69
11190,139,70
11191,139,71
11192,139,72
11193,139,73
11194,139,74
11195,139,75
11196,139,76
11197,139,77
11198,139,78
11199,139,79
11200,139,80
11201,140,1
11202,140,2
11203,140,3
11204,140,4
11205,140,5
11206,140,6
11207,140,7
11208,140,8
11209,140,9
11210,140,10
11211,140,11
11212,140,12
11213,140,13
11214,140,14
11215,140,15
11216,140,16
11217,140,17
11218,140,18
11219,140,19
11220,140,20
11221,140,21
11222,140,22
11223,140,23
11224,140,24
11225,140,25
11226,140,26
11227,140,27
11228,140,28
11229,140,29
11230,140,30
11231,140,31
11232,140,32
11233,140,33
11234,140,34
11235,140,35
11236,140,36
11237,140,37
11238,140,38
11239,140,39
11240,140,40
11241,140,41
11242,140,42
11243,140,43
11244,140,44
11245,140,45
11246,140,46
11247,140,47
11248,140,48
11249,140,49
11250,140,50
11251,140,51
11252,140,52
11253,140,53
11254,140,54
11255,140,55
11256,140,56
11257,140,57
11258,140,58
11259,140,59
11260,140,60
11261,140,61
11262,140,62
11263,140,63
11264,140,64
11265,140,65
11266,140,66
11267,140,67
11268,140,68
11269,140,69
11270,140,70
11271,140,71
11272,140,72
11273,140,73
11274,140,74
11275,140,75
11276,140,76
11277,140,77
11278,140,78
11279,140,79
11280,140,80
11281,141,1
11282,141,2
11283,141,3
11284,141,4
11285,141,5
11286,141,6
11287,141,7
11288,141,8
11289,141,9
11290,141,10
11291,141,11
11292,141,12
11293,141,13
11294,141,14
11295,141,15
11296,141,16
11297,141,17
11298,141,18
11299,141,19
11300,141,20
11301,141,21
11302,141,22
11303,141,23
11304,141,24
11305,141,25
11306,141,26
11307,141,27
11308,141,28
11309,141,29
11310,141,30
11311,141,31
11312,141,32
11313,141,33
11314,141,34
11315,141,35
11316,141,36
11317,141,37
11318,141,38
11319,141,39
11320,141,40
11321,141,41
11322,141,42
11323,141,43
11324,141,44
11325,141,45
11326,141,46
11327,141,47
11328,141,48
11329,141,49
11330,141,50
11331,141,51
11332,141,52
11333,141,53
11334,141,54
11335,141,55
11336,141,56
11337,141,57
11338,141,58
11339,141,59
11340,141,60
11341,141,61
11342,141,62
11343,141,63
11344,141,64
11345,141,65
11346,141,66
11347,141,67
11348,141,68
11349,141,69
11350,141,70
11351,141,71
11352,141,72
11353,141,73
11354,141,74
11355,141,75
11356,141,76
11357,141,77
11358,141,78
11359,141,79
11360,141,80
11361,142,1
11362,142,2
11363,142,3
11364,142,4
11365,142,5
11366,142,6
11367,142,7
11368,142,8
11369,142,9
11370,142,10
11371,142,11
11372,142,12
11373,142,13
11374,142,14
11375,142,15
11376,142,16
11377,142,17
11378,142,18
11379,142,19
11380,142,20
11381,142,21
11382,142,22
11383,142,23
11384,142,24
11385,142,25
11386,142,26
11387,142,27
11388,142,28
11389,142,29
11390,142,30
11391,142,31
11392,142,32
11393,142,33
11394,142,34
11395,142,35
11396,142,36
11397,142,37
11398,142,38
11399,142,39
11400,142,40
11401,142,41
11402,142,42
11403,142,43
11404,142,44
11405,142,45
11406,142,46
11407,142,47
11408,142,48
11409,142,49
11410,142,50
11411,142,51
11412,142,52
11413,142,53
11414,142,54
11415,142,55
11416,142,56
11417,142,57
11418,142,58
11419,142,59
11420,142,60
11421,142,61
11422,142,62
11423,142,63
11424,142,64
11425,142,65
11426,142,66
11427,142,67
11428,142,68
11429,142,69
11430,142,70
11431,142,71
11432,142,72
11433,142,73
11434,142,74
11435,142,75
11436,142,76
11437,142,77
11438,142,78
11439,142,79
11440,142,80
11441,143,1
11442,143,2
11443,143,3
11444,143,4
11445,143,5
11446,143,6
11447,143,7
11448,143,8
11449,143,9
11450,143,10
11451,143,11
11452,143,12
11453,143,13
11454,143,14
11455,143,15
11456,143,16
11457,143,17
11458,143,18
11459,143,19
11460,143,20
11461,143,21
11462,143,22
11463,143,23
11464,143,24
11465,143,25
11466,143,26
11467,143,27
11468,143,28
11469,143,29
11470,143,30
11471,143,31
11472,143,32
11473,143,33
11474,143,34
11475,143,35
11476,143,36
11477,143,37
11478,143,38
11479,143,39
11480,143,40
11481,143,41
11482,143,42
11483,143,43
11484,143,44
11485,143,45
11486,143,46
11487,143,47
11488,143,48
11489,143,49
11490,143,50
11491,143,51
11492,143,52
11493,143,53
11494,143,54
11495,143,55
11496,143,56
11497,143,57
11498,143,58
11499,143,59
11500,143,60
11501,143,61
11502,143,62
11503,143,63
11504,143,64
11505,143,65
11506,143,66
11507,143,67
11508,143,68
11509,143,69
11510,143,70
11511,143,71
11512,143,72
11513,143,73
11514,143,74
11515,143,75
11516,143,76
11517,143,77
11518,143,78
11519,143,79
11520,143,80
11521,144,1
11522,144,2
11523,144,3
11524,144,4
11525,144,5
11526,144,6
11527,144,7
11528,144,8
11529,144,9
11530,144,10
11531,144,11
11532,144,12
11533,144,13
11534,144,14
11535,144,15
11536,144,16
11537,144,17
11538,144,18
11539,144,19
11540,144,20
11541,144,21
11542,144,22
11543,144,23
11544,144,24
11545,144,25
11546,144,26
11547,144,27
11548,144,28
11549,144,29
11550,144,30
11551,144,31
11552,144,32
11553,144,33
11554,144,34
11555,144,35
11556,144,36
11557,144,37
11558,144,38
11559,144,39
11560,144,40
11561,144,41
11562,144,42
11563,144,43
11564,144,44
11565,144,45
11566,144,46
11567,144,47
11568,144,48
11569,144,49
11570,144,50
11571,144,51
11572,144,52
11573,144,53
11574,144,54
11575,144,55
11576,144,56
11577,144,57
11578,144,58
11579,144,59
11580,144,60
11581,144,61
11582,144,62
11583,144,63
11584,144,64
11585,144,65
11586,144,66
11587,144,67
11588,144,68
11589,144,69
11590,144,70
11591,144,71
11592,144,72
11593,144,73
11594,144,74
11595,144,75
11596,144,76
11597,144,77
11598,144,78
11599,144,79
11600,144,80
11601,145,1
11602,145,2
11603,145,3
11604,145,4
11605,145,5
11606,145,6
11607,145,7
11608,145,8
11609,145,9
11610,145,10
11611,145,11
11612,145,12
11613,145,13
11614,145,14
11615,145,15
11616,145,16
11617,145,17
11618,145,18
11619,145,19
11620,145,20
11621,145,21
11622,145,22
11623,145,23
11624,145,24
11625,145,25
11626,145,26
11627,145,27
11628,145,28
11629,145,29
11630,145,30
11631,145,31
11632,145,32
11633,145,33
11634,145,34
11635,145,35
11636,145,36
11637,145,37
11638,145,38
11639,145,39
11640,145,40
11641,145,41
11642,145,42
11643,145,43
11644,145,44
11645,145,45
11646,145,46
11647,145,47
11648,145,48
11649,145,49
11650,145,50
11651,145,51
11652,145,52
11653,145,53
11654,145,54
11655,145,55
11656,145,56
11657,145,57
11658,145,58
11659,145,59
11660,145,60
11661,145,61
11662,145,62
11663,145,63
11664,145,64
11665,145,65
11666,145,66
11667,145,67
11668,145,68
11669,145,69
11670,145,70
11671,145,71
11672,145,72
11673,145,73
11674,145,74
11675,145,75
11676,145,76
11677,145,77
11678,145,78
11679,145,79
11680,145,80
11681,146,1
11682,146,2
11683,146,3
11684,146,4
11685,146,5
11686,146,6
11687,146,7
11688,146,8
11689,146,9
11690,146,10
11691,146,11
11692,146,12
11693,146,13
11694,146,14
11695,146,15
11696,146,16
11697,146,17
11698,146,18
11699,146,19
11700,146,20
11701,146,21
11702,146,22
11703,146,23
11704,146,24
11705,146,25
11706,146,26
11707,146,27
11708,146,28
11709,146,29
11710,146,30
11711,146,31
11712,146,32
11713,146,33
11714,146,34
11715,146,35
11716,146,36
11717,146,37
11718,146,38
11719,146,39
11720,146,40
11721,146,41
11722,146,42
11723,146,43
11724,146,44
11725,146,45
11726,146,46
11727,146,47
11728,146,48
11729,146,49
11730,146,50
11731,146,51
11732,146,52
11733,146,53
11734,146,54
11735,146,55
11736,146,56
11737,146,57
11738,146,58
11739,146,59
11740,146,60
11741,146,61
11742,146,62
11743,146,63
11744,146,64
11745,146,65
11746,146,66
11747,146,67
11748,146,68
11749,146,69
11750,146,70
11751,146,71
11752,146,72
11753,146,73
11754,146,74
11755,146,75
11756,146,76
11757,146,77
11758,146,78
11759,146,79
11760,146,80
11761,147,1
11762,147,2
11763,147,3
11764,147,4
11765,147,5
11766,147,6
11767,147,7
11768,147,8
11769,147,9
11770,147,10
11771,147,11
11772,147,12
11773,147,13
11774,147,14
11775,147,15
11776,147,16
11777,147,17
11778,147,18
11779,147,19
11780,147,20
11781,147,21
11782,147,22
11783,147,23
11784,147,24
11785,147,25
11786,147,26
11787,147,27
11788,147,28
11789,147,29
11790,147,30
11791,147,31
11792,147,32
11793,147,33
11794,147,34
11795,147,35
11796,147,36
11797,147,37
11798,147,38
11799,147,39
11800,147,40
11801,147,41
11802,147,42
11803,147,43
11804,147,44
11805,147,45
11806,147,46
11807,147,47
11808,147,48
11809,147,49
11810,147,50
11811,147,51
11812,147,52
11813,147,53
11814,147,54
11815,147,55
11816,147,56
11817,147,57
11818,147,58
11819,147,59
11820,147,60
11821,147,61
11822,147,62
11823,147,63
11824,147,64
11825,147,65
11826,147,66
11827,147,67
11828,147,68
11829,147,69
11830,147,70
11831,147,71
11832,147,72
11833,147,73
11834,147,74
11835,147,75
11836,147,76
11837,147,77
11838,147,78
11839,147,79
11840,147,80
11841,148,1
11842,148,2
11843,148,3
11844,148,4
11845,148,5
11846,148,6
11847,148,7
11848,148,8
11849,148,9
11850,148,10
11851,148,11
11852,148,12
11853,148,13
11854,148,14
11855,148,15
11856,148,16
11857,148,17
11858,148,18
11859,148,19
11860,148,20
11861,148,21
11862,148,22
11863,148,23
11864,148,24
11865,148,25
11866,148,26
11867,148,27
11868,148,28
11869,148,29
11870,148,30
11871,148,31
11872,148,32
11873,148,33
11874,148,34
11875,148,35
11876,148,36
11877,148,37
11878,148,38
11879,148,39
11880,148,40
11881,148,41
11882,148,42
11883,148,43
11884,148,44
11885,148,45
11886,148,46
11887,148,47
11888,148,48
11889,148,49
11890,148,50
11891,148,51
11892,148,52
11893,148,53
11894,148,54
11895,148,55
11896,148,56
11897,148,57
11898,148,58
11899,148,59
11900,148,60
11901,148,61
11902,148,62
11903,148,63
11904,148,64
11905,148,65
11906,148,66
11907,148,67
11908,148,68
11909,148,69
11910,148,70
11911,148,71
11912,148,72
11913,148,73
11914,148,74
11915,148,75
11916,148,76
11917,148,77
11918,148,78
11919,148,79
11920,148,80
11921,149,1
11922,149,2
11923,149,3
11924,149,4
11925,149,5
11926,149,6
11927,149,7
11928,149,8
11929,149,9
11930,149,10
11931,149,11
11932,149,12
11933,149,13
11934,149,14
11935,149,15
11936,149,16
11937,149,17
11938,149,18
11939,149,19
11940,149,20
11941,149,21
11942,149,22
11943,149,23
11944,149,24
11945,149,25
11946,149,26
11947,149,27
11948,149,28
11949,149,29
11950,149,30
11951,149,31
11952,149,32
11953,149,33
11954,149,34
11955,149,35
11956,149,36
11957,149,37
11958,149,38
11959,149,39
11960,149,40
11961,149,41
11962,149,42
11963,149,43
11964,149,44
11965,149,45
11966,149,46
11967,149,47
11968,149,48
11969,149,49
11970,149,50
11971,149,51
11972,149,52
11973,149,53
11974,149,54
11975,149,55
11976,149,56
11977,149,57
11978,149,58
11979,149,59
11980,149,60
11981,149,61
11982,149,62
11983,149,63
11984,149,64
11985,149,65
11986,149,66
11987,149,67
11988,149,68
11989,149,69
11990,149,70
11991,149,71
11992,149,72
11993,149,73
11994,149,74
11995,149,75
11996,149,76
11997,149,77
11998,149,78
11999,149,79
12000,149,80
12001,150,1
12002,150,2
12003,150,3
12004,150,4
12005,150,5
12006,150,6
12007,150,7
12008,150,8
12009,150,9
12010,150,10
12011,150,11
12012,150,12
12013,150,13
12014,150,14
12015,150,15
12016,150,16
12017,150,17
12018,150,18
12019,150,19
12020,150,20
12021,150,21
12022,150,22
12023,150,23
12024,150,24
12025,150,25
12026,150,26
12027,150,27
12028,150,28
12029,150,29
12030,150,30
12031,150,31
12032,150,32
12033,150,33
12034,150,34
12035,150,35
12036,150,36
12037,150,37
12038,150,38
12039,150,39
12040,150,40
12041,150,41
12042,150,42
12043,150,43
12044,150,44
12045,150,45
12046,150,46
12047,150,47
12048,150,48
12049,150,49
12050,150,50
12051,150,51
12052,150,52
12053,150,53
12054,150,54
12055,150,55
12056,150,56
12057,150,57
12058,150,58
12059,150,59
12060,150,60
12061,150,61
12062,150,62
12063,150,63
12064,150,64
12065,150,65
12066,150,66
12067,150,67
12068,150,68
12069,150,69
12070,150,70
12071,150,71
12072,150,72
12073,150,73
12074,150,74
12075,150,75
12076,150,76
12077,150,77
12078,150,78
12079,150,79
12080,150,80
